announced_date,test_centers,test_numbers,positive,ref
2020-10-13,NHL,1078,84,
2020-10-13,DMR,605,143,
2020-10-13,DSGH1 Yangon,1065,243,
2020-10-13,DSGH2 Naypyitaw,999,12,
2020-10-13,PHL_MDY,573,62,
2020-10-13,PHL_MLM,188,6,
2020-10-13,PHL_TG,282,0,
2020-10-13,Sittwe Military Hospital,40,0,
2020-10-13,SR Gene Xperts,96,1,
2020-10-13,SR Rapid Ag Tests Hospitals,842,321,
2020-10-13,SR Rapid Ag Tests Public health,7490,251,
2020-10-14,NHL,1840,228,
2020-10-14,DMR,223,61,
2020-10-14,DSGH1 Yangon,1132,94,
2020-10-14,DSGH2 Naypyitaw,378,2,
2020-10-14,PHL_MDY,719,52,
2020-10-14,PHL_MLM,261,1,
2020-10-14,PHL_TG,156,2,
2020-10-14,SR Gene Xperts,133,9,
2020-10-14,SR Rapid Ag Tests Hospitals,3820,128,
2020-10-14,SR Rapid Ag Tests Public health,985,311,
2020-10-15,NHL,2017,271,
2020-10-15,DMR,208,65,
2020-10-15,DSGH1 Yangon,351,48,
2020-10-15,DSGH2 Naypyitaw,159,0,
2020-10-15,PHL_MDY,1009,39,
2020-10-15,PHL_MLM,726,9,
2020-10-15,PHL_TG,277,1,
2020-10-15,Sittwe Military Hospital,117,0,
2020-10-15,SR Gene Xperts,126,7,
2020-10-15,SR Rapid Ag Tests Hospitals,848,287,
2020-10-15,SR Rapid Ag Tests Public health,7137,299,
2020-10-16,NHL,2405,345,
2020-10-16,DMR,395,95,
2020-10-16,PHL_MDY,834,57,
2020-10-16,PHL_MLM,260,4,
2020-10-16,PHL_TG,192,2,
2020-10-16,DSGH1 Yangon,748,43,
2020-10-16,DSGH2 Naypyitaw,192,0,
2020-10-16,SR Gene Xperts,90,3,
2020-10-16,SR Rapid Ag Tests Hospitals,826,263,
2020-10-16,SR Rapid Ag Tests Public health,7568,326,
2020-10-17,NHL,2299,468,
2020-10-17,DMR,201,46,
2020-10-17,PHL_MDY,1165,72,
2020-10-17,PHL_MLM,188,69,
2020-10-17,PHL_TG,125,0,
2020-10-17,DSGH1 Yangon,374,53,
2020-10-17,DSGH2 Naypyitaw,313,3,
2020-10-17,Sittwe Military Hospital,15,0,
2020-10-17,SR Gene Xperts,57,3,
2020-10-17,SR Rapid Ag Tests Hospitals,879,293,
2020-10-17,SR Rapid Ag Tests Public health,14120,380,
2020-10-18,NHL,2371,384,
2020-10-18,DMR,366,81,
2020-10-18,PHL_MDY,968,53,
2020-10-18,PHL_MLM,260,3,
2020-10-18,DSGH1 Yangon,286,43,
2020-10-18,DSGH2 Naypyitaw,74,0,
2020-10-18,SR Gene Xperts,30,0,
2020-10-18,SR Rapid Ag Tests Hospitals,544,171,
2020-10-18,SR Rapid Ag Tests Public health,7408,415,
2020-10-19,NHL,2047,268,
2020-10-19,DMR,366,65,
2020-10-19,PHL_MDY,1091,107,
2020-10-19,PHL_MLM,282,41,
2020-10-19,PHL_TG,189,0,
